Id,Sales
1668,9001.200411
1669,7263.811074
1670,8105.417118
1671,6217.304259
1672,4758.21452
1673,9957.974478
1674,4448.485045
1675,9603.516045
1676,6100.7792
1677,4815.252311
1678,7549.769899
1679,6338.690841
1680,7158.218287
1681,8351.093663
1682,4135.356879
1683,4705.174082
1684,8265.590816
1685,9041.573029
1686,9881.295249
1687,5648.158641
1688,6040.120022
1689,6785.575595
1690,6786.150367
1691,5578.842416
1692,9844.078922
1693,9089.887834
1694,10455.15618
1695,4419.537106
1696,6043.264309
1697,0
1698,8244.93955
1699,5632.073552
1700,10303.68036
1701,6338.955085
1702,5693.789143
1703,4986.556367
1704,5337.62118
1705,5192.182773
1706,6336.456412
1707,5004.832815
1708,4972.852602
1709,9409.108759
1710,6955.711744
1711,23514.69317
1712,7053.804923
1713,4805.229292
1714,8660.175951
1715,11174.88456
1716,7613.108871
1717,8491.647708
1718,6672.475724
1719,8462.003687
1720,9138.537149
1721,6057.678051
1722,6531.02984
1723,7655.952499
1724,9797.927083
1725,8279.530446
1726,9075.245474
1727,6992.914173
1728,5639.280083
1729,6376.267565
1730,10935.25969
1731,11698.1752
1732,11866.5462
1733,9296.116143
1734,5372.960532
1735,6132.393044
1736,5020.303613
1737,9063.3194
1738,11913.07182
1739,10295.93381
1740,6741.342606
1741,6165.545649
1742,4826.080181
1743,6385.898261
1744,12241.51449
1745,7772.614828
1746,5436.296389
1747,6323.912224
1748,8686.899549
1749,4004.879359
1750,8565.475041
1751,4939.376532
1752,7160.495146
1753,7475.826779
1754,6170.141963
1755,8382.253228
1756,8127.47531
1757,6007.593024
1758,8022.939673
1759,7567.992801
1760,12176.05299
1761,6407.535108
1762,10189.68374
1763,7476.174389
1764,10173.41069
1765,7865.211152
1766,10794.44251
1767,5780.185863
1768,5781.575585
1769,7195.903471
1770,6250.850127
1771,10142.0147
1772,8751.067355
1773,6880.361225
1774,8413.637399
1775,7325.477015
1776,10874.97142
1777,4612.950991
1778,14798.62577
1779,5670.278948
1780,6996.531675
1781,9593.303117
1782,5644.134542
1783,7257.865158
1784,7346.494857
1785,8631.476031
1786,6065.73116
1787,6586.66709
1788,8292.71809
1789,8684.085729
1790,8562.312733
1791,6037.648208
1792,8091.299918
1793,13011.52244
1794,7337.37306
1795,5162.570574
1796,7252.811051
1797,6595.142941
1798,6412.475933
1799,8104.875378
1800,4524.225438
1801,9323.624746
1802,6927.280686
1803,8020.024712
1804,7829.100777
1805,5067.300612
1806,6321.402674
1807,5948.764298
1808,9279.877288
1809,9577.8867
1810,5701.45463
1811,6102.473153
1812,8288.559834
1813,6485.051533
1814,6860.98494
1815,7502.58119
1816,7443.197987
1817,8562.794729
1818,6804.839268
1819,4980.65679
1820,7986.845202
1821,8688.362056
1822,9532.289829
1823,9267.559643
1824,9037.937291
1825,6551.789609
1826,9446.838926
1827,6818.373992
1828,8399.02928
1829,10055.80841
1830,6785.817502
1831,12014.18127
1832,8218.464962
1833,8865.011793
1834,6337.748779
1835,8337.993452
1836,8652.766167
1837,7748.035875
1838,4500.053972
1839,5808.162208
1840,9409.7989
1841,6469.972783
1842,5140.819534
1843,9891.706129
1844,7391.302529
1845,6215.16953
1846,6753.278354
1847,6257.33342
1848,8682.539661
1849,8048.621167
1850,7799.664549
1851,6149.666938
1852,6481.882035
1853,7520.907985
1854,4554.465439
1855,7781.021129
1856,6375.469191
1857,9531.123058
1858,8516.938226
1859,6856.050767
1860,12627.57878
1861,6433.577246
1862,5471.140279
1863,12228.3084
1864,7687.155222
1865,9458.334025
1866,8534.640681
1867,5236.118446
1868,6790.149434
1869,6199.510274
1870,9633.31358
1871,14062.89282
1872,6487.861821
1873,3720.558588
1874,5211.877865
1875,9244.447314
1876,9807.373895
1877,7386.841445
1878,8149.202862
1879,5290.623754
1880,6355.454816
1881,3676.359696
1882,5835.053445
1883,6770.461159
1884,8141.49716
1885,8240.483516
1886,8897.339308
1887,8449.047062
1888,10159.46408
1889,8384.745254
1890,5533.943522
1891,11248.67381
1892,12734.99279
1893,6833.194928
1894,8809.486474
1895,5706.783265
1896,7229.278159
1897,4744.118411
1898,8577.992116
1899,6196.933384
1900,10476.72296
1901,8107.614334
1902,9369.195411
1903,8894.910316
1904,5748.609197
1905,9939.791654
1906,21083.89674
1907,12167.66827
1908,7413.162032
1909,3490.775914
1910,6720.88811
1911,9888.878972
1912,6309.156535
1913,12856.06603
1914,19470.35769
1915,4389.194929
1916,6723.702225
1917,8746.824851
1918,5551.426288
1919,9541.626595
1920,7929.287031
1921,8957.355617
1922,4779.396818
1923,7591.520182
1924,7239.485205
1925,8223.216274
1926,11610.65038
1927,6570.359034
1928,6141.592177
1929,7957.914707
1930,6233.524061
1931,5779.678679
1932,8663.32079
1933,6380.937411
1934,6488.364608
1935,8566.823496
1936,7687.204653
1937,6812.913295
1938,8289.610838
1939,8596.596461
1940,8868.748866
1941,7194.324751
1942,8547.433669
1943,5939.828863
1944,4183.894865
1945,7208.936614
1946,7602.121975
1947,6575.145258
1948,5450.436388
1949,10297.26509
1950,8228.677925
1951,10412.74012
1952,8306.135353
1953,6513.425171
1954,5780.070538
1955,4895.599104
1956,11422.28494
1957,5657.320529
1958,8382.539535
1959,16789.47056
1960,7977.338608
1961,7252.629692
1962,5335.670355
1963,5366.416418
1964,8109.275105
1965,4468.49141
1966,6714.751173
1967,11531.28558
1968,5884.642099
1969,18918.8664
1970,16344.46652
1971,5272.396072
1972,8015.065604
1973,7045.786696
1974,7714.653944
1975,6438.744645
1976,12966.5183
1977,8234.378248
1978,11122.04137
1979,5523.405537
1980,8601.320192
1981,5530.298191
1982,10203.16015
1983,7593.097359
1984,6870.780266
1985,7042.379704
1986,6261.634063
1987,9306.024596
1988,10605.74549
1989,6582.013222
1990,11568.34442
1991,6798.691124
1992,11246.93345
1993,6212.033642
1994,6044.330088
1995,6116.90206
1996,12105.06722
1997,6872.231619
1998,8479.503989
1999,7776.929772
2000,9934.492996
2001,4966.115223
2002,9547.504762
2003,7838.277959
2004,4703.540089
2005,15260.41078
2006,19171.0331
2007,8263.325694
2008,7984.516137
2009,11201.37841
2010,12204.72537
2011,12944.26398
2012,6432.684466
2013,8758.111889
2014,6570.508136
2015,9525.917797
2016,4565.743759
2017,7173.338501
2018,6287.878084
2019,6445.178504
2020,8934.50987
2021,6582.936647
2022,5723.926122
2023,7266.950726
2024,4381.343929
2025,5403.428193
2026,6997.463613
2027,7842.778839
2028,10376.59978
2029,9538.718947
2030,8422.096644
2031,6632.142327
2032,6693.268384
2033,12376.14836
2034,8671.819033
2035,6372.028896
2036,5677.929149
2037,8553.374416
2038,4877.936177
2039,7937.148087
2040,3731.224386
2041,6056.345031
2042,9763.166711
2043,6886.4489
2044,5730.77891
2045,9391.510495
2046,10495.78245
2047,13556.26156
2048,6770.415456
2049,9998.684085
2050,3654.878055
2051,5897.414981
2052,7043.264663
2053,4863.329313
2054,8505.761218
2055,5781.090703
2056,5746.512592
2057,9865.805895
2058,12731.80384
2059,8718.254317
2060,6216.795494
2061,5833.312406
2062,9533.739683
2063,8183.267441
2064,6956.16657
2065,5932.594902
2066,8117.499138
2067,11369.06519
2068,5221.535648
2069,7135.660856
2070,8984.648272
2071,9252.259261
2072,14913.72807
2073,5994.384144
2074,15407.8042
2075,7497.561594
2076,5778.514368
2077,4161.588385
2078,7170.727411
2079,6857.944573
2080,6248.326407
2081,7103.60697
2082,5863.681119
2083,5219.020445
2084,7640.887236
2085,4073.511812
2086,8380.344201
2087,8311.89055
2088,9264.015618
2089,9879.134224
2090,6297.694063
2091,10752.68852
2092,7198.810075
2093,5989.581995
2094,6305.148018
2095,5811.794512
2096,11851.07502
2097,7431.866509
2098,5753.967022
2099,8073.934594
2100,9524.151799
2101,8331.761143
2102,7545.59326
2103,9744.050108
2104,6286.337277
2105,6304.272175
2106,7291.911947
2107,9037.85428
2108,7598.121865
2109,7793.125068
2110,6829.910672
2111,5532.492711
2112,4578.006566
2113,5540.350871
2114,9035.506505
2115,9184.870266
2116,11894.30864
2117,12729.01982
2118,8477.913067
2119,6590.681757
2120,5691.31084
2121,12005.391
2122,12696.22807
2123,8694.763286
2124,9777.496941
2125,9423.977169
2126,6754.912217
2127,4782.384705
2128,11545.78189
2129,8059.24402
2130,7745.439381
2131,6955.628151
2132,3680.912299
2133,12557.00577
2134,6544.790463
2135,6134.844497
2136,5412.534828
2137,5934.143741
2138,7568.743091
2139,10214.78633
2140,6693.963804
2141,5817.175577
2142,5624.87971
2143,4670.968076
2144,3818.300177
2145,7980.800719
2146,18996.09076
2147,5009.95624
2148,6326.622994
2149,7892.468799
2150,6231.069268
2151,6031.88042
2152,5245.601254
2153,4797.5783
2154,8116.079181
2155,7566.705556
2156,4647.620235
2157,10327.18336
2158,7290.248499
2159,5615.672578
2160,9839.846113
2161,8814.335552
2162,10452.12695
2163,7036.939131
2164,7957.652858
2165,5521.275926
2166,5542.420998
2167,16618.85385
2168,11148.57135
2169,6810.509942
2170,6660.059987
2171,5456.086004
2172,6893.701424
2173,5126.144597
2174,10319.75209
2175,5992.010052
2176,6250.710772
2177,7528.56315
2178,5052.252192
2179,7533.807255
2180,8645.808703
2181,7907.039991
2182,7772.229948
2183,4997.605441
2184,6348.09036
2185,7262.057262
2186,10803.65215
2187,9357.505443
2188,7895.270454
2189,5469.74491
2190,8616.607409
2191,6891.937968
2192,4651.563578
2193,8322.227654
2194,8116.108869
2195,7534.892781
2196,7316.634675
2197,7040.826188
2198,6928.086888
2199,6554.044153
2200,7668.52594
2201,6830.787456
2202,7821.388892
2203,10160.32608
2204,6821.032526
2205,5506.770309
2206,13118.05182
2207,6813.804929
2208,4078.64829
2209,9011.471385
2210,11132.05947
2211,12397.18662
2212,5685.002261
2213,6751.526793
2214,6705.917673
2215,8283.717938
2216,6734.433644
2217,9420.164021
2218,3888.995344
2219,6796.252393
2220,7115.031567
2221,6691.22566
2222,6066.907249
2223,7864.930415
2224,9478.884706
2225,6932.909185
2226,9893.069976
2227,8201.894515
2228,9995.428732
2229,4955.677431
2230,7502.792009
2231,7935.698485
2232,8793.280096
2233,9111.904152
2234,4627.842077
2235,8711.05429
2236,7475.120463
2237,8435.889505
2238,4924.977906
2239,4610.373871
2240,9938.005328
2241,7725.92476
2242,10019.84092
2243,7608.429401
2244,6508.385521
2245,8880.232326
2246,8081.073431
2247,8764.055507
2248,9023.313842
2249,7163.864775
2250,10229.26338
2251,12004.88934
2252,9057.592617
2253,5802.383797
2254,6756.023295
2255,4924.458205
2256,0
2257,9176.626576
2258,5767.938727
2259,10029.629
2260,5229.191008
2261,6624.890685
2262,6769.30229
2263,10501.04555
2264,5725.880035
2265,5988.407759
2266,6778.491384
2267,8544.643149
2268,5382.727957
2269,7682.001705
2270,7797.124281
2271,8947.116053
2272,8248.340097
2273,7657.721147
2274,6133.344778
2275,5724.465072
2276,5267.168492
2277,12464.36006
2278,10608.67439
2279,7191.879064
2280,15427.67768
2281,6697.138723
2282,5813.142648
2283,7198.426424
2284,9410.854028
2285,11419.47524
2286,8300.492016
2287,9701.773462
2288,9125.27187
2289,10932.84007
2290,7315.060829
2291,6245.488018
2292,6039.508322
2293,5372.281499
2294,4689.434005
2295,6228.550121
2296,9433.607741
2297,18171.15946
2298,8158.415042
2299,5720.908057
2300,8417.594277
2301,5103.744808
2302,6597.836378
2303,4794.370071
2304,10295.28985
2305,7194.022292
2306,7192.423828
2307,15032.79122
2308,12376.3518
2309,6672.133627
2310,7808.005937
2311,4275.942187
2312,5924.499876
2313,6225.549949
2314,9188.991704
2315,5710.610853
2316,4757.039183
2317,6844.154668
2318,5994.449477
2319,8238.506599
2320,7508.033457
2321,4194.251638
2322,7845.946984
2323,9626.245653
2324,8649.816075
2325,6083.239449
2326,5498.5151
2327,9248.989535
2328,5202.428112
2329,10901.51277
2330,5120.101046
2331,5667.803571
2332,7537.53821
2333,6810.881993
2334,5524.270806
2335,6271.459303
2336,8132.186204
2337,10900.99532
2338,11496.55344
2339,6190.592783
2340,4583.304952
2341,6573.282165
2342,7270.033513
2343,5413.121206
2344,7570.56829
2345,6768.151148
2346,13159.16166
2347,8230.444799
2348,6965.338301
2349,8613.21777
2350,5669.394139
2351,10281.31775
2352,6869.381899
2353,14696.01659
2354,7161.408594
2355,6224.321124
2356,6504.203276
2357,4829.784844
2358,7965.90636
2359,20871.576
2360,5022.097822
2361,4884.323961
2362,11410.12359
2363,7021.447913
2364,8954.554038
2365,9384.902035
2366,7039.674966
2367,5476.493047
2368,5397.390986
2369,11085.55417
2370,6905.44642
2371,8219.010647
2372,8013.928417
2373,5491.728906
2374,7657.249721
2375,7036.691933
2376,4793.771612
2377,9365.792238
2378,9513.624665
2379,5080.48226
2380,8374.149977
2381,7375.068929
2382,5066.974677
2383,10175.84273
2384,6832.994283
2385,8289.329877
2386,5218.588084
2387,5789.731047
2388,7328.984829
2389,0
2390,9244.313938
2391,4895.89355
2392,6765.708625
2393,5397.29849
2394,6932.926257
2395,6529.907884
2396,8020.346016
2397,7867.54641
2398,8663.105321
2399,6727.901679
2400,7639.855471
2401,7285.087755
2402,10185.98345
2403,11223.89681
2404,7593.166027
2405,3561.427245
2406,6951.236546
2407,8205.510138
2408,4872.618538
2409,11794.71415
2410,6568.870426
2411,7436.295952
2412,12194.54116
2413,7526.723429
2414,5208.91462
2415,13382.08631
2416,11008.22947
2417,6032.506974
2418,10851.45796
2419,10870.07511
2420,6384.516154
2421,6343.858527
2422,7697.584736
2423,6610.272741
2424,6593.636339
2425,7944.211254
2426,5629.886687
2427,7592.663285
2428,7939.293385
2429,7591.819042
2430,9173.658583
2431,6747.70051
2432,7318.744366
2433,4423.534269
2434,8570.194646
2435,7899.761348
2436,6621.518253
2437,7604.634196
2438,8085.33152
2439,10760.52522
2440,6515.921719
2441,6404.830294
2442,6846.826238
2443,7610.370193
2444,7538.404844
2445,4869.370519
2446,5268.501118
2447,8231.707424
2448,7568.985354
2449,7069.713198
2450,9143.814227
2451,6660.169502
2452,7528.161115
2453,5577.447256
2454,3969.369707
2455,7873.48261
2456,7152.619149
2457,8538.342734
2458,10736.11972
2459,9995.027426
2460,5559.630005
2461,8850.046969
2462,4809.000066
2463,3845.436929
2464,8512.585733
2465,13428.11491
2466,8496.863834
2467,8386.961626
2468,5871.782954
2469,7777.046341
2470,9912.919878
2471,7224.22716
2472,9277.436988
2473,5750.271267
2474,4900.556741
2475,6320.84837
2476,5953.645294
2477,6239.502214
2478,6154.673912
2479,5610.614737
2480,4946.314302
2481,8002.509218
2482,8567.237868
2483,6454.367527
2484,7101.62544
2485,7569.014509
2486,6584.864862
2487,6103.742918
2488,9317.697429
2489,8245.010048
2490,5974.934747
2491,4544.003627
2492,13815.84311
2493,6908.45135
2494,6950.661082
2495,9970.536208
2496,8913.223025
2497,8549.288266
2498,6507.70944
2499,8295.993301
2500,11183.13808
2501,16355.73882
2502,6221.632114
2503,5795.76515
2504,5168.237395
2505,7079.840518
2506,6164.863359
2507,8559.729867
2508,10103.60736
2509,6510.542092
2510,4581.538831
2511,6751.012194
2512,8841.187998
2513,5723.660524
2514,8401.795074
2515,4624.505063
2516,7770.155141
2517,9504.533311
2518,8096.249045
2519,9296.767841
2520,7172.720549
2521,4887.04901
2522,6558.090161
2523,8991.172936
2524,9646.199429
2525,7891.749018
2526,8909.721801
2527,7251.765099
2528,5150.481389
2529,11252.14584
2530,5112.961645
2531,10590.56582
2532,6626.952552
2533,5291.766064
2534,8303.752171
2535,7090.807898
2536,8084.386854
2537,9307.693007
2538,4392.233965
2539,5502.232129
2540,9432.100894
2541,10379.2014
2542,11105.48104
2543,6061.034933
2544,6925.404697
2545,7858.362077
2546,7487.190341
2547,6283.353184
2548,11246.93419
2549,10016.05963
2550,12340.51066
2551,4813.868856
2552,6706.943531
2553,0
2554,9141.383588
2555,6705.25793
2556,11308.86763
2557,7204.521005
2558,6403.32518
2559,5604.607835
2560,6106.470046
2561,5906.260805
2562,7563.516284
2563,5941.305723
2564,5760.201056
2565,10991.9066
2566,7180.847784
2567,23996.47736
2568,7464.342879
2569,5462.898887
2570,9793.95604
2571,12424.57676
2572,9211.690948
2573,10508.76568
2574,7814.79557
2575,10220.35873
2576,11001.99455
2577,7566.081221
2578,7675.550498
2579,9416.090121
2580,11380.26536
2581,10073.37863
2582,10191.14055
